# LinxCore instruction trace
# input_jsonl: /Users/zhoubot/LinxCore/tests/benchmarks_latest_llvm_musl/verify/dhrystone/dut_trace.jsonl
# disasm_elf: /Users/zhoubot/LinxCore/tests/benchmarks_latest_llvm_musl/elf/dhrystone/dhrystone.elf

seq=00000000 | cyc=0 | pc=0x00000000000122d8 | insn=0x800 | len=2 | next=0x00000000000122da | op=OP_UNKNOWN | uid=0x8 | parent=0x0 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=C.BSTART.STD
seq=00000167 | cyc=167 | pc=0x00000000000194a4 | insn=0x242b059 | len=4 | next=0x00000000000194a8 | op=OP_UNKNOWN | uid=0x589 | parent=0x0 | src0=r5=0x0000000000000000 | src1=r4=0x0000000007fefed0 | dst=- | wb=- | mem=ST8@0x0000000007fefed8=0x0000000000000000 | trap=- | asm=sdi a3, [a2, 8]
seq=00000168 | cyc=168 | pc=0x00000000000194a8 | insn=0x42b059 | len=4 | next=0x00000000000194ac | op=OP_UNKNOWN | uid=0x590 | parent=0x0 | src0=r5=0x0000000000000000 | src1=r4=0x0000000007fefed0 | dst=- | wb=- | mem=ST8@0x0000000007fefed0=0x0000000000000000 | trap=- | asm=sdi a3, [a2, 0]
seq=00000169 | cyc=169 | pc=0x00000000000194ac | insn=0x6730305 | len=4 | next=0x00000000000194b0 | op=OP_UNKNOWN | uid=0x591 | parent=0x0 | src0=r6=0x0000000000000098 | src1=r7=0xffffffffffffffe0 | dst=r6=0x0000000000000078 | wb=r6=0x0000000000000078 | mem=- | trap=- | asm=a4, a5, ->a4
seq=00000170 | cyc=170 | pc=0x00000000000194b0 | insn=0x6646065 | len=4 | next=0x00000000000194b4 | op=OP_UNKNOWN | uid=0x598 | parent=0x0 | src0=r8=0x000000000000001f | src1=r6=0x0000000000000078 | dst=- | wb=- | mem=- | trap=- | asm=setc.ltu a6, a4
seq=00000171 | cyc=171 | pc=0x00000000000194b4 | insn=0x2020215 | len=4 | next=0x00000000000194b8 | op=OP_UNKNOWN | uid=0x599 | parent=0x0 | src0=r4=0x0000000007fefed0 | src1=- | dst=r4=0x0000000007fefef0 | wb=r4=0x0000000007fefef0 | mem=- | trap=- | asm=addi a2, 32, ->a2
seq=00000172 | cyc=172 | pc=0x000000000001949a | insn=0x4 | len=2 | next=0x000000000001949c | op=OP_UNKNOWN | uid=0x5c0 | parent=0x0 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=C.BSTART COND, 0x1949a
seq=00000173 | cyc=173 | pc=0x000000000001949c | insn=0x642b059 | len=4 | next=0x00000000000194a0 | op=OP_UNKNOWN | uid=0x5c1 | parent=0x0 | src0=r5=0x0000000000000000 | src1=r4=0x0000000007fefef0 | dst=- | wb=- | mem=ST8@0x0000000007feff08=0x0000000000000000 | trap=- | asm=sdi a3, [a2, 24]
seq=00000174 | cyc=174 | pc=0x00000000000194a0 | insn=0x442b059 | len=4 | next=0x00000000000194a4 | op=OP_UNKNOWN | uid=0x5c8 | parent=0x0 | src0=r5=0x0000000000000000 | src1=r4=0x0000000007fefef0 | dst=- | wb=- | mem=ST8@0x0000000007feff00=0x0000000000000000 | trap=- | asm=sdi a3, [a2, 16]
seq=00000175 | cyc=175 | pc=0x00000000000194a4 | insn=0x242b059 | len=4 | next=0x00000000000194a8 | op=OP_UNKNOWN | uid=0x5c9 | parent=0x0 | src0=r5=0x0000000000000000 | src1=r4=0x0000000007fefef0 | dst=- | wb=- | mem=ST8@0x0000000007fefef8=0x0000000000000000 | trap=- | asm=sdi a3, [a2, 8]
seq=00000176 | cyc=176 | pc=0x00000000000194a8 | insn=0x42b059 | len=4 | next=0x00000000000194ac | op=OP_UNKNOWN | uid=0x5d0 | parent=0x0 | src0=r5=0x0000000000000000 | src1=r4=0x0000000007fefef0 | dst=- | wb=- | mem=ST8@0x0000000007fefef0=0x0000000000000000 | trap=- | asm=sdi a3, [a2, 0]
seq=00000177 | cyc=177 | pc=0x00000000000194ac | insn=0x6730305 | len=4 | next=0x00000000000194b0 | op=OP_UNKNOWN | uid=0x5d1 | parent=0x0 | src0=r6=0x0000000000000078 | src1=r7=0xffffffffffffffe0 | dst=r6=0x0000000000000058 | wb=r6=0x0000000000000058 | mem=- | trap=- | asm=a4, a5, ->a4
seq=00000178 | cyc=178 | pc=0x00000000000194b0 | insn=0x6646065 | len=4 | next=0x00000000000194b4 | op=OP_UNKNOWN | uid=0x5d8 | parent=0x0 | src0=r8=0x000000000000001f | src1=r6=0x0000000000000058 | dst=- | wb=- | mem=- | trap=- | asm=setc.ltu a6, a4
seq=00000179 | cyc=179 | pc=0x00000000000194b4 | insn=0x2020215 | len=4 | next=0x00000000000194b8 | op=OP_UNKNOWN | uid=0x5d9 | parent=0x0 | src0=r4=0x0000000007fefef0 | src1=- | dst=r4=0x0000000007feff10 | wb=r4=0x0000000007feff10 | mem=- | trap=- | asm=addi a2, 32, ->a2
seq=00000180 | cyc=180 | pc=0x000000000001949a | insn=0x4 | len=2 | next=0x000000000001949c | op=OP_UNKNOWN | uid=0x600 | parent=0x0 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=C.BSTART COND, 0x1949a
seq=00000181 | cyc=181 | pc=0x000000000001949c | insn=0x642b059 | len=4 | next=0x00000000000194a0 | op=OP_UNKNOWN | uid=0x601 | parent=0x0 | src0=r5=0x0000000000000000 | src1=r4=0x0000000007feff10 | dst=- | wb=- | mem=ST8@0x0000000007feff28=0x0000000000000000 | trap=- | asm=sdi a3, [a2, 24]
seq=00000182 | cyc=182 | pc=0x00000000000194a0 | insn=0x442b059 | len=4 | next=0x00000000000194a4 | op=OP_UNKNOWN | uid=0x608 | parent=0x0 | src0=r5=0x0000000000000000 | src1=r4=0x0000000007feff10 | dst=- | wb=- | mem=ST8@0x0000000007feff20=0x0000000000000000 | trap=- | asm=sdi a3, [a2, 16]
seq=00000183 | cyc=183 | pc=0x00000000000194a4 | insn=0x242b059 | len=4 | next=0x00000000000194a8 | op=OP_UNKNOWN | uid=0x609 | parent=0x0 | src0=r5=0x0000000000000000 | src1=r4=0x0000000007feff10 | dst=- | wb=- | mem=ST8@0x0000000007feff18=0x0000000000000000 | trap=- | asm=sdi a3, [a2, 8]
seq=00000184 | cyc=184 | pc=0x00000000000194a8 | insn=0x42b059 | len=4 | next=0x00000000000194ac | op=OP_UNKNOWN | uid=0x610 | parent=0x0 | src0=r5=0x0000000000000000 | src1=r4=0x0000000007feff10 | dst=- | wb=- | mem=ST8@0x0000000007feff10=0x0000000000000000 | trap=- | asm=sdi a3, [a2, 0]
seq=00000185 | cyc=185 | pc=0x00000000000194ac | insn=0x6730305 | len=4 | next=0x00000000000194b0 | op=OP_UNKNOWN | uid=0x611 | parent=0x0 | src0=r6=0x0000000000000058 | src1=r7=0xffffffffffffffe0 | dst=r6=0x0000000000000038 | wb=r6=0x0000000000000038 | mem=- | trap=- | asm=a4, a5, ->a4
seq=00000186 | cyc=186 | pc=0x00000000000194b0 | insn=0x6646065 | len=4 | next=0x00000000000194b4 | op=OP_UNKNOWN | uid=0x618 | parent=0x0 | src0=r8=0x000000000000001f | src1=r6=0x0000000000000038 | dst=- | wb=- | mem=- | trap=- | asm=setc.ltu a6, a4
seq=00000187 | cyc=187 | pc=0x00000000000194b4 | insn=0x2020215 | len=4 | next=0x00000000000194b8 | op=OP_UNKNOWN | uid=0x619 | parent=0x0 | src0=r4=0x0000000007feff10 | src1=- | dst=r4=0x0000000007feff30 | wb=r4=0x0000000007feff30 | mem=- | trap=- | asm=addi a2, 32, ->a2
seq=00000188 | cyc=188 | pc=0x000000000001949a | insn=0x4 | len=2 | next=0x000000000001949c | op=OP_UNKNOWN | uid=0x640 | parent=0x0 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=C.BSTART COND, 0x1949a
seq=00000189 | cyc=189 | pc=0x000000000001949c | insn=0x642b059 | len=4 | next=0x00000000000194a0 | op=OP_UNKNOWN | uid=0x641 | parent=0x0 | src0=r5=0x0000000000000000 | src1=r4=0x0000000007feff30 | dst=- | wb=- | mem=ST8@0x0000000007feff48=0x0000000000000000 | trap=- | asm=sdi a3, [a2, 24]
seq=00000190 | cyc=190 | pc=0x00000000000194a0 | insn=0x442b059 | len=4 | next=0x00000000000194a4 | op=OP_UNKNOWN | uid=0x648 | parent=0x0 | src0=r5=0x0000000000000000 | src1=r4=0x0000000007feff30 | dst=- | wb=- | mem=ST8@0x0000000007feff40=0x0000000000000000 | trap=- | asm=sdi a3, [a2, 16]
seq=00000191 | cyc=191 | pc=0x00000000000194a4 | insn=0x242b059 | len=4 | next=0x00000000000194a8 | op=OP_UNKNOWN | uid=0x649 | parent=0x0 | src0=r5=0x0000000000000000 | src1=r4=0x0000000007feff30 | dst=- | wb=- | mem=ST8@0x0000000007feff38=0x0000000000000000 | trap=- | asm=sdi a3, [a2, 8]
seq=00000192 | cyc=192 | pc=0x00000000000194a8 | insn=0x42b059 | len=4 | next=0x00000000000194ac | op=OP_UNKNOWN | uid=0x650 | parent=0x0 | src0=r5=0x0000000000000000 | src1=r4=0x0000000007feff30 | dst=- | wb=- | mem=ST8@0x0000000007feff30=0x0000000000000000 | trap=- | asm=sdi a3, [a2, 0]
seq=00000193 | cyc=193 | pc=0x00000000000194ac | insn=0x6730305 | len=4 | next=0x00000000000194b0 | op=OP_UNKNOWN | uid=0x651 | parent=0x0 | src0=r6=0x0000000000000038 | src1=r7=0xffffffffffffffe0 | dst=r6=0x0000000000000018 | wb=r6=0x0000000000000018 | mem=- | trap=- | asm=a4, a5, ->a4
seq=00000194 | cyc=194 | pc=0x00000000000194b0 | insn=0x6646065 | len=4 | next=0x00000000000194b4 | op=OP_UNKNOWN | uid=0x658 | parent=0x0 | src0=r8=0x000000000000001f | src1=r6=0x0000000000000018 | dst=- | wb=- | mem=- | trap=- | asm=setc.ltu a6, a4
seq=00000195 | cyc=195 | pc=0x00000000000194b4 | insn=0x2020215 | len=4 | next=0x00000000000194b8 | op=OP_UNKNOWN | uid=0x659 | parent=0x0 | src0=r4=0x0000000007feff30 | src1=- | dst=r4=0x0000000007feff50 | wb=r4=0x0000000007feff50 | mem=- | trap=- | asm=addi a2, 32, ->a2
seq=00000196 | cyc=196 | pc=0x00000000000194b8 | insn=0x2a53041 | len=4 | next=0x00000000000194b8 | op=OP_UNKNOWN | uid=0x4000000000000694 | parent=0x660 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=FRET.STK [ra ~ ra], sp!, 8
seq=00000197 | cyc=197 | pc=0x00000000000194b8 | insn=0x2a53041 | len=4 | next=0x00000000000194b8 | op=OP_UNKNOWN | uid=0x4000000000000695 | parent=0x660 | src0=r1=0x0000000007fefdf8 | src1=- | dst=r1=0x0000000007fefe00 | wb=r1=0x0000000007fefe00 | mem=- | trap=- | asm=FRET.STK [ra ~ ra], sp!, 8
seq=00000198 | cyc=198 | pc=0x00000000000194b8 | insn=0x2a53041 | len=4 | next=0x00000000000144d8 | op=OP_UNKNOWN | uid=0x6a4 | parent=0x660 | src0=r1=0x0000000007fefe00 | src1=- | dst=r10=0x00000000000144d8 | wb=r10=0x00000000000144d8 | mem=LD8@0x0000000007fefdf8=>0x00000000000144d8 | trap=- | asm=FRET.STK [ra ~ ra], sp!, 8
seq=00000199 | cyc=199 | pc=0x00000000000144d8 | insn=0x800 | len=2 | next=0x00000000000144da | op=OP_UNKNOWN | uid=0x6a8 | parent=0x0 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=C.BSTART.STD
seq=00000200 | cyc=200 | pc=0x00000000000144da | insn=0x6f87 | len=4 | next=0x00000000000144de | op=OP_UNKNOWN | uid=0x6a9 | parent=0x0 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=addtpc 6, ->t
seq=00000201 | cyc=201 | pc=0x00000000000144de | insn=0xd70c0f95 | len=4 | next=0x00000000000144e2 | op=OP_UNKNOWN | uid=0x6b0 | parent=0x0 | src0=r24=0x000000000001a000 | src1=- | dst=- | wb=- | mem=- | trap=- | asm=addi t#1, 3440, ->t
seq=00000202 | cyc=202 | pc=0x00000000000144e2 | insn=0x61a | len=2 | next=0x00000000000144e4 | op=OP_UNKNOWN | uid=0x6b1 | parent=0x0 | src0=r24=0x000000000001ad70 | src1=- | dst=- | wb=- | mem=LD8@0x000000000001ad70=>0x000000000001e6c0 | trap=- | asm=c.ldi [t#1, 0], ->t
seq=00000203 | cyc=203 | pc=0x00000000000144e4 | insn=0x186b059 | len=4 | next=0x00000000000144e8 | op=OP_UNKNOWN | uid=0x6b8 | parent=0x0 | src0=r13=0x0000000007ff0000 | src1=r24=0x000000000001e6c0 | dst=- | wb=- | mem=ST8@0x000000000001e6c0=0x0000000007ff0000 | trap=- | asm=sdi s2, [t#1, 0]
seq=00000204 | cyc=204 | pc=0x00000000000144e8 | insn=0x4 | len=2 | next=0x00000000000144e8 | op=OP_UNKNOWN | uid=0x6b9 | parent=0x0 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=C.BSTART COND, 0x144e8
seq=00000205 | cyc=205 | pc=0x00000000000144e8 | insn=0x4 | len=2 | next=0x00000000000144ea | op=OP_UNKNOWN | uid=0x6e0 | parent=0x0 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=C.BSTART COND, 0x144e8
seq=00000206 | cyc=206 | pc=0x00000000000144ea | insn=0x868215 | len=4 | next=0x00000000000144ee | op=OP_UNKNOWN | uid=0x6e1 | parent=0x0 | src0=r13=0x0000000007ff0000 | src1=- | dst=r4=0x0000000007ff0008 | wb=r4=0x0000000007ff0008 | mem=- | trap=- | asm=addi s2, 8, ->a2
seq=00000207 | cyc=207 | pc=0x00000000000144ee | insn=0x35a | len=2 | next=0x00000000000144f0 | op=OP_UNKNOWN | uid=0x6e2 | parent=0x0 | src0=r13=0x0000000007ff0000 | src1=- | dst=- | wb=- | mem=LD8@0x0000000007ff0000=>0x0000000000000000 | trap=- | asm=c.ldi [s2, 0], ->t
seq=00000208 | cyc=208 | pc=0x00000000000144f0 | insn=0x5e36 | len=2 | next=0x00000000000144f2 | op=OP_UNKNOWN | uid=0x6e8 | parent=0x0 | src0=r24=0x0000000000000000 | src1=r11=0x0000000000000000 | dst=- | wb=- | mem=- | trap=- | asm=c.setc.ne t#1, s0
seq=00000209 | cyc=209 | pc=0x00000000000144f2 | insn=0x6906 | len=2 | next=0x00000000000144f4 | op=OP_UNKNOWN | uid=0x6e9 | parent=0x0 | src0=r4=0x0000000007ff0008 | src1=- | dst=r13=0x0000000007ff0008 | wb=r13=0x0000000007ff0008 | mem=- | trap=- | asm=c.movr a2, ->s2
seq=00000210 | cyc=210 | pc=0x00000000000144f4 | insn=0x294 | len=2 | next=0x00000000000144f4 | op=OP_UNKNOWN | uid=0x6ea | parent=0x0 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=C.BSTART COND, 0x14546
seq=00000211 | cyc=211 | pc=0x00000000000144f4 | insn=0x294 | len=2 | next=0x00000000000144f6 | op=OP_UNKNOWN | uid=0x708 | parent=0x0 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=C.BSTART COND, 0x14546
seq=00000212 | cyc=212 | pc=0x00000000000144f6 | insn=0x37a23569000e | len=6 | next=0x00000000000144fc | op=OP_UNKNOWN | uid=0x709 | parent=0x0 | src0=r4=0x0000000007ff0008 | src1=- | dst=- | wb=- | mem=ST8@0x000000000001e870=0x0000000007ff0008 | trap=- | asm=hl.sd.pcr a2, [0xa37a]
seq=00000213 | cyc=213 | pc=0x00000000000144fc | insn=0x23119 | len=4 | next=0x0000000000014500 | op=OP_UNKNOWN | uid=0x710 | parent=0x0 | src0=r4=0x0000000007ff0008 | src1=- | dst=r2=0x0000000000000000 | wb=r2=0x0000000000000000 | mem=LD8@0x0000000007ff0008=>0x0000000000000000 | trap=- | asm=ldi [a2, 0], ->a0
seq=00000214 | cyc=214 | pc=0x0000000000014500 | insn=0x58a6 | len=2 | next=0x0000000000014502 | op=OP_UNKNOWN | uid=0x711 | parent=0x0 | src0=r2=0x0000000000000000 | src1=r11=0x0000000000000000 | dst=- | wb=- | mem=- | trap=- | asm=c.setc.eq a0, s0
seq=00000215 | cyc=215 | pc=0x0000000000014502 | insn=0xc2 | len=2 | next=0x0000000000014546 | op=OP_UNKNOWN | uid=0x712 | parent=0x0 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=C.BSTART DIRECT, 0x1451a
seq=00000216 | cyc=216 | pc=0x0000000000014546 | insn=0x800 | len=2 | next=0x0000000000014548 | op=OP_UNKNOWN | uid=0x738 | parent=0x0 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=C.BSTART.STD
seq=00000217 | cyc=217 | pc=0x0000000000014548 | insn=0x3885b569000e | len=6 | next=0x000000000001454e | op=OP_UNKNOWN | uid=0x739 | parent=0x0 | src0=r11=0x0000000000000000 | src1=- | dst=- | wb=- | mem=ST8@0x000000000001e8d0=0x0000000000000000 | trap=- | asm=hl.sd.pcr s0, [0xa388]
seq=00000218 | cyc=218 | pc=0x000000000001454e | insn=0x302 | len=2 | next=0x000000000001454e | op=OP_UNKNOWN | uid=0x740 | parent=0x0 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=C.BSTART DIRECT, 0x145ae
seq=00000219 | cyc=219 | pc=0x000000000001454e | insn=0x302 | len=2 | next=0x0000000000014550 | op=OP_UNKNOWN | uid=0x758 | parent=0x0 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=C.BSTART DIRECT, 0x145ae
seq=00000220 | cyc=220 | pc=0x0000000000014550 | insn=0x60f55 | len=4 | next=0x0000000000014554 | op=OP_UNKNOWN | uid=0x759 | parent=0x0 | src0=r12=0x0000000000000000 | src1=- | dst=- | wb=- | mem=- | trap=- | asm=cmp.eqi s1, 0, ->u
seq=00000221 | cyc=221 | pc=0x0000000000014554 | insn=0x260bf99 | len=4 | next=0x0000000000014558 | op=OP_UNKNOWN | uid=0x760 | parent=0x0 | src0=r1=0x0000000007fefe00 | src1=- | dst=- | wb=- | mem=LD8@0x0000000007feff30=>0x0000000000000000 | trap=- | asm=ldi [sp, 304], ->t
seq=00000222 | cyc=222 | pc=0x0000000000014558 | insn=0xe7860177 | len=4 | next=0x000000000001455c | op=OP_UNKNOWN | uid=0x761 | parent=0x0 | src0=r12=0x0000000000000000 | src1=r24=0x0000000000000000 | dst=r2=0x0000000000000000 | wb=r2=0x0000000000000000 | mem=- | trap=- | asm=csel u#1, s1, t#1, ->a0
seq=00000223 | cyc=223 | pc=0x000000000001455c | insn=0xffffcf87 | len=4 | next=0x0000000000014560 | op=OP_UNKNOWN | uid=0x768 | parent=0x0 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=addtpc 1048572, ->t
seq=00000224 | cyc=224 | pc=0x0000000000014560 | insn=0x3f5c0f15 | len=4 | next=0x0000000000014564 | op=OP_UNKNOWN | uid=0x769 | parent=0x0 | src0=r24=0x0000000000010000 | src1=- | dst=- | wb=- | mem=- | trap=- | asm=addi t#1, 1013, ->u
seq=00000225 | cyc=225 | pc=0x0000000000014564 | insn=0x10fd5 | len=4 | next=0x0000000000014568 | op=OP_UNKNOWN | uid=0x770 | parent=0x0 | src0=r2=0x0000000000000000 | src1=- | dst=- | wb=- | mem=- | trap=- | asm=cmp.eqi a0, 0, ->t
seq=00000226 | cyc=226 | pc=0x0000000000014568 | insn=0xc7c10f77 | len=4 | next=0x000000000001456c | op=OP_UNKNOWN | uid=0x771 | parent=0x0 | src0=r2=0x0000000000000000 | src1=r28=0x00000000000103f5 | dst=- | wb=- | mem=- | trap=- | asm=csel t#1, a0, u#1, ->u
seq=00000227 | cyc=227 | pc=0x000000000001456c | insn=0x6f87 | len=4 | next=0x0000000000014570 | op=OP_UNKNOWN | uid=0x778 | parent=0x0 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=addtpc 6, ->t
seq=00000228 | cyc=228 | pc=0x0000000000014570 | insn=0xd78c0f95 | len=4 | next=0x0000000000014574 | op=OP_UNKNOWN | uid=0x779 | parent=0x0 | src0=r24=0x000000000001a000 | src1=- | dst=- | wb=- | mem=- | trap=- | asm=addi t#1, 3448, ->t
seq=00000229 | cyc=229 | pc=0x0000000000014574 | insn=0x61a | len=2 | next=0x0000000000014576 | op=OP_UNKNOWN | uid=0x780 | parent=0x0 | src0=r24=0x000000000001ad78 | src1=- | dst=- | wb=- | mem=LD8@0x000000000001ad78=>0x000000000001e860 | trap=- | asm=c.ldi [t#1, 0], ->t
seq=00000230 | cyc=230 | pc=0x0000000000014576 | insn=0x18e3059 | len=4 | next=0x000000000001457a | op=OP_UNKNOWN | uid=0x781 | parent=0x0 | src0=r28=0x00000000000103f5 | src1=r24=0x000000000001e860 | dst=- | wb=- | mem=ST8@0x000000000001e860=0x00000000000103f5 | trap=- | asm=sdi u#1, [t#1, 0]
seq=00000231 | cyc=231 | pc=0x000000000001457a | insn=0x6f87 | len=4 | next=0x000000000001457e | op=OP_UNKNOWN | uid=0x788 | parent=0x0 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=addtpc 6, ->t
seq=00000232 | cyc=232 | pc=0x000000000001457e | insn=0xd80c0f95 | len=4 | next=0x0000000000014582 | op=OP_UNKNOWN | uid=0x789 | parent=0x0 | src0=r24=0x000000000001a000 | src1=- | dst=- | wb=- | mem=- | trap=- | asm=addi t#1, 3456, ->t
seq=00000233 | cyc=233 | pc=0x0000000000014582 | insn=0x61a | len=2 | next=0x0000000000014584 | op=OP_UNKNOWN | uid=0x790 | parent=0x0 | src0=r24=0x000000000001ad80 | src1=- | dst=- | wb=- | mem=LD8@0x000000000001ad80=>0x000000000001e858 | trap=- | asm=c.ldi [t#1, 0], ->t
seq=00000234 | cyc=234 | pc=0x0000000000014584 | insn=0x18e3059 | len=4 | next=0x0000000000014588 | op=OP_UNKNOWN | uid=0x791 | parent=0x0 | src0=r28=0x00000000000103f5 | src1=r24=0x000000000001e858 | dst=- | wb=- | mem=ST8@0x000000000001e858=0x00000000000103f5 | trap=- | asm=sdi u#1, [t#1, 0]
seq=00000235 | cyc=235 | pc=0x0000000000014588 | insn=0x685a | len=2 | next=0x000000000001458a | op=OP_UNKNOWN | uid=0x792 | parent=0x0 | src0=r1=0x0000000007fefe00 | src1=- | dst=- | wb=- | mem=LD8@0x0000000007fefe68=>0x0000000000000000 | trap=- | asm=c.ldi [sp, 104], ->t
seq=00000236 | cyc=236 | pc=0x000000000001458a | insn=0x30ec3569000e | len=6 | next=0x0000000000014590 | op=OP_UNKNOWN | uid=0x798 | parent=0x0 | src0=r24=0x0000000000000000 | src1=- | dst=- | wb=- | mem=ST8@0x000000000001e898=0x0000000000000000 | trap=- | asm=hl.sd.pcr t#1, [0xa30e]
seq=00000237 | cyc=237 | pc=0x0000000000014590 | insn=0x1e0115 | len=4 | next=0x0000000000014594 | op=OP_UNKNOWN | uid=0x7a0 | parent=0x0 | src0=r28=0x00000000000103f5 | src1=- | dst=r2=0x00000000000103f6 | wb=r2=0x00000000000103f6 | mem=- | trap=- | asm=addi u#1, 1, ->a0
seq=00000238 | cyc=238 | pc=0x0000000000014594 | insn=0x2f00215 | len=4 | next=0x0000000000014598 | op=OP_UNKNOWN | uid=0x7a1 | parent=0x0 | src0=r0=0x0000000000000000 | src1=- | dst=r4=0x000000000000002f | wb=r4=0x000000000000002f | mem=- | trap=- | asm=addi zero, 47, ->a2
seq=00000239 | cyc=239 | pc=0x0000000000014598 | insn=0x800 | len=2 | next=0x00000000000145ae | op=OP_UNKNOWN | uid=0x7a8 | parent=0x0 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=C.BSTART.STD
seq=00000240 | cyc=240 | pc=0x00000000000145ae | insn=0xff54 | len=2 | next=0x00000000000145b0 | op=OP_UNKNOWN | uid=0x7d0 | parent=0x0 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=C.BSTART COND, 0x14598
seq=00000241 | cyc=241 | pc=0x00000000000145b0 | insn=0xfff14f99 | len=4 | next=0x00000000000145b4 | op=OP_UNKNOWN | uid=0x7d1 | parent=0x0 | src0=r2=0x00000000000103f6 | src1=- | dst=- | wb=- | mem=LD1@0x00000000000103f5=>0x0000000000000000 | trap=- | asm=lbui [a0, -1], ->t
seq=00000242 | cyc=242 | pc=0x00000000000145b4 | insn=0x60c02a5 | len=4 | next=0x00000000000145b8 | op=OP_UNKNOWN | uid=0x7d8 | parent=0x0 | src0=r24=0x0000000000000000 | src1=r0=0x0000000000000000 | dst=r5=0x0000000000000000 | wb=r5=0x0000000000000000 | mem=- | trap=- | asm=addw t#1, zero, ->a3
seq=00000243 | cyc=243 | pc=0x00000000000145b8 | insn=0x2166 | len=2 | next=0x00000000000145ba | op=OP_UNKNOWN | uid=0x7d9 | parent=0x0 | src0=r5=0x0000000000000000 | src1=r4=0x000000000000002f | dst=- | wb=- | mem=- | trap=- | asm=c.setc.eq a3, a2
seq=00000244 | cyc=244 | pc=0x00000000000145ba | insn=0xff74 | len=2 | next=0x00000000000145ba | op=OP_UNKNOWN | uid=0x7da | parent=0x0 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=C.BSTART COND, 0x145a8
seq=00000245 | cyc=245 | pc=0x00000000000145ba | insn=0xff74 | len=2 | next=0x00000000000145bc | op=OP_UNKNOWN | uid=0x800 | parent=0x0 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=C.BSTART COND, 0x145a8
seq=00000246 | cyc=246 | pc=0x00000000000145bc | insn=0x5976 | len=2 | next=0x00000000000145be | op=OP_UNKNOWN | uid=0x801 | parent=0x0 | src0=r5=0x0000000000000000 | src1=r11=0x0000000000000000 | dst=- | wb=- | mem=- | trap=- | asm=c.setc.ne a3, s0
seq=00000247 | cyc=247 | pc=0x00000000000145be | insn=0xcec001000e | len=6 | next=0x00000000000145be | op=OP_UNKNOWN | uid=0x808 | parent=0x0 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=HL.BSTART.STD CALL, 0x148f8, ra=.LBB2_27
seq=00000248 | cyc=248 | pc=0x00000000000145be | insn=0xcec001000e | len=6 | next=0x00000000000145c4 | op=OP_UNKNOWN | uid=0x820 | parent=0x0 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=HL.BSTART.STD CALL, 0x148f8, ra=.LBB2_27
seq=00000249 | cyc=249 | pc=0x00000000000145c4 | insn=0x50d6 | len=2 | next=0x00000000000145c6 | op=OP_UNKNOWN | uid=0x821 | parent=0x0 | src0=- | src1=- | dst=r10=0x00000000000145ca | wb=r10=0x00000000000145ca | mem=- | trap=-
seq=00000250 | cyc=250 | pc=0x00000000000145c6 | insn=0x3808115 | len=4 | next=0x00000000000145ca | op=OP_UNKNOWN | uid=0x828 | parent=0x0 | src0=r1=0x0000000007fefe00 | src1=- | dst=r2=0x0000000007fefe38 | wb=r2=0x0000000007fefe38 | mem=- | trap=- | asm=addi sp, 56, ->a0
seq=00000251 | cyc=251 | pc=0x00000000000145ca | insn=0xffbac001fffe | len=6 | next=0x00000000000148f8 | op=OP_UNKNOWN | uid=0x830 | parent=0x0 | src0=- | src1=- | dst=- | wb=- | mem=- | trap=- | asm=HL.BSTART.STD CALL, 0x144b4, ra=.LBB2_28
seq=00000252 | cyc=252 | pc=0x00000000000148f8 | insn=0x15150041 | len=4 | next=0x00000000000148f8 | op=OP_UNKNOWN | uid=0x874 | parent=0x848 | src0=r1=0x0000000007fefe00 | src1=- | dst=r1=0x0000000007fefdb0 | wb=r1=0x0000000007fefdb0 | mem=- | trap=- | asm=FENTRY [ra ~ s6], sp!, 80
